('PRP$', 527)
('<s> TO', 3)
(', NNP', 449)
(', NNS', 63)
('( $', 7)
('VB IN', 180)
('WP NN', 2)
('VBG )', 1)
('WRB NN', 6)
('MD IN', 2)
("'' DT", 46)
('VBD RB', 140)
('RBR :', 1)
('IN IN', 107)
('IN ``', 38)
('VBD RP', 16)
('POS JJS', 8)
('CC NN', 158)
('VBZ .', 38)
('RP NN', 4)
('NNP (', 8)
('DT PRP', 7)
('IN RB', 83)
('VBZ $', 5)
('NNP VBN', 5)
('VB WP', 4)
('VBZ :', 8)
('WDT JJS', 1)
("'' ,", 2)
('NNP ,', 959)
('WDT NNS', 2)
('VBZ IN', 142)
('NNP :', 30)
('JJS NNPS', 1)
('VBP VBP', 2)
('CD MD', 5)
('RBS JJ', 19)
("IN ''", 2)
('VBP VBZ', 1)
('DT TO', 2)
('POS WP', 1)
('VBP VBG', 79)
("RP ''", 1)
('NNS IN', 884)
('VBP VBD', 5)
('JJ JJ', 229)
('PDT PRP$', 1)
('NNP .', 333)
('VBZ ``', 18)
('RB JJR', 19)
('NNP PRP$', 1)
('CC WDT', 1)
('NNP $', 1)
('NN WDT', 67)
('CC EX', 7)
('CD DT', 44)
('RB NN', 30)
("VBZ ''", 1)
('RBR VBN', 8)
("NNP ''", 25)
('PRP$ $', 5)
('PRP$ (', 1)
(') JJ', 1)
('JJR DT', 5)
('RBR .', 5)
('<s> PDT', 1)
('NN NNS', 597)
('NN NNP', 79)
('VBG VBG', 3)
('WP JJ', 1)
('PRP CC', 11)
('VBZ RBR', 7)
('JJ PRP', 8)
('PRP CD', 1)
('NN VB', 9)
('CD JJ', 80)
('JJ NNS', 906)
('JJ NNP', 137)
('CD (', 2)
('WDT PRP', 9)
('( PRP', 2)
('VBD EX', 2)
('DT DT', 11)
('RP NNP', 1)
('CC NNPS', 3)
('RP NNS', 7)
('VBG TO', 85)
('NN ``', 19)
("'' WP$", 1)
('PRP$ RBS', 1)
('CD WP', 1)
('VBP VB', 2)
('<s> JJ', 70)
('NNS VBD', 219)
('( NNP', 17)
(", ''", 157)
('NNS VBG', 46)
(') VBD', 3)
('PDT DT', 8)
('`` NN', 37)
('WP PRP', 10)
('NNS VBN', 63)
('VBZ VB', 2)
('NNS VBP', 381)
('JJR .', 8)
('VB TO', 57)
('JJR ,', 3)
('RB (', 1)
('VBD JJR', 11)
('RP CD', 3)
('RB ,', 159)
('RB .', 90)
('JJR $', 1)
('NN VBZ', 374)
('EX RB', 3)
('DT FW', 7)
('NN VBP', 45)
('VBG PRP$', 32)
(') NNP', 2)
('RB PRP$', 4)
('NNS ``', 5)
('WRB JJ', 14)
('NN VBN', 82)
('NNP POS', 295)
('CC WRB', 8)
('NN PRP', 48)
('NN VBG', 69)
('NN VBD', 324)
('PRP$ JJS', 7)
('JJ CC', 69)
('JJ CD', 62)
('RBR VBP', 1)
('RBR TO', 2)
('`` NNS', 14)
('`` NNP', 37)
(': ``', 12)
('VBN WRB', 2)
('CC PRP$', 21)
('JJ DT', 17)
('NNS :', 52)
('POS ``', 3)
('JJ :', 14)
('VBD WP', 1)
('`` JJ', 34)
('IN NN', 639)
('JJ $', 4)
('NNS $', 1)
('JJ (', 3)
('NNS (', 12)
('RP JJ', 5)
('NNS .', 484)
('NNS ,', 425)
("'' )", 1)
(') TO', 2)
('WRB PRP$', 2)
('RB RBR', 14)
('PRP NNP', 3)
(', CC', 251)
('RBS VB', 1)
(', CD', 62)
("'' VBG", 3)
('<s> NN', 73)
('NNP WP$', 1)
('JJS NN', 28)
('PRP DT', 12)
('DT JJ', 1021)
('NN $', 2)
('CC VBN', 27)
('RBR WRB', 1)
('CD IN', 142)
('CD WP$', 1)
(': LS', 4)
('PRP NNS', 1)
(', DT', 391)
("'' WP", 1)
('VBN RBS', 1)
('<s> EX', 10)
('NN LS', 1)
('RB JJ', 169)
('IN JJS', 30)
('IN JJR', 31)
('WRB VBG', 1)
('VBZ WRB', 4)
('WRB RBS', 1)
('IN NNPS', 14)
('`` VBG', 9)
('VBG IN', 123)
('NNPS VBD', 6)
('WDT DT', 6)
('RB EX', 2)
("VBP ''", 1)
('TO NNP', 59)
('NN RB', 146)
('CC PRP', 85)
('VBP WRB', 2)
('WP MD', 11)
('NN RP', 5)
('VBZ DT', 231)
('RB DT', 112)
(', WP$', 2)
('CC VBP', 19)
('<s> :', 4)
('IN JJ', 587)
('CC VBZ', 30)
('CC VBD', 61)
('CD RB', 11)
('CC VBG', 44)
('NNP PRP', 4)
('JJR NN', 46)
('IN PDT', 5)
('NNS POS', 41)
('VBD UH', 1)
('IN WDT', 20)
('WP$ NN', 3)
('NN WRB', 18)
('WDT VBZ', 68)
('RBR VB', 4)
('PRP RP', 4)
('WDT VBP', 47)
('`` IN', 23)
(': TO', 3)
('WDT VBN', 1)
('NNS WRB', 11)
('WDT VBD', 44)
('VBD TO', 115)
('<s> NNPS', 2)
('WP$ NNS', 3)
(': MD', 4)
(') IN', 5)
('EX POS', 1)
('VBG NNP', 26)
('WDT ``', 1)
('VBZ JJ', 113)
('`` PRP', 83)
('PRP RB', 59)
('JJR NNS', 41)
('UH IN', 1)
('IN CD', 343)
('IN CC', 6)
('CD ``', 2)
('PRP JJR', 3)
('RB CC', 14)
('RB CD', 59)
("'' NNP", 69)
("'' NNS", 16)
('JJR IN', 49)
('IN NNS', 404)
("NNS ''", 15)
('IN NNP', 965)
(': VBN', 2)
('NNS CC', 212)
('RBR VBG', 1)
('NNS CD', 4)
('POS JJR', 3)
('<s> NNP', 440)
('<s> NNS', 84)
('CD NNP', 38)
('`` VBN', 5)
('VBD RBR', 8)
('<s> RB', 119)
('RB ``', 3)
('NNS VBZ', 41)
('RBS RB', 6)
('NNS WDT', 54)
('VB VBG', 24)
('VB VBD', 3)
('VBP WP', 1)
('VB VBN', 137)
('VBN VB', 1)
('WRB PRP', 27)
('JJS JJ', 16)
('VB CC', 14)
(': WDT', 1)
('POS CC', 3)
('POS CD', 10)
('<s> IN', 307)
('NNP DT', 20)
(': CD', 7)
(': CC', 14)
('$ CD', 334)
('PRP$ VBN', 4)
('VBP EX', 3)
('NNPS RB', 2)
('VB RBS', 2)
('TO ``', 4)
('RP DT', 24)
('PRP$ VBG', 2)
(': VBP', 5)
('VBZ MD', 2)
('VBZ PDT', 1)
('DT NNS', 390)
('DT NNP', 633)
("'' WDT", 6)
('JJ RB', 12)
('RP $', 1)
('VBD MD', 1)
('CC JJR', 9)
('CC JJS', 4)
('RP .', 11)
('RP ,', 6)
('IN WRB', 8)
('RB VB', 197)
(', VB', 8)
('DT PRP$', 2)
('PRP PRP', 4)
('TO RB', 10)
('TO JJR', 2)
('DT CD', 104)
('VB JJ', 157)
('DT CC', 2)
('NNP CC', 227)
('VBP RBR', 7)
('CC RBS', 3)
('JJ PRP$', 1)
('NNP CD', 84)
('DT JJR', 34)
('DT JJS', 51)
('JJS VBP', 1)
('JJS VBD', 1)
('JJR :', 1)
('VB ,', 28)
('VB .', 45)
('VBD CD', 62)
('VB (', 1)
('( NNS', 1)
('WP POS', 1)
('JJR JJ', 14)
('`` RB', 26)
('VBN CC', 18)
('WRB TO', 1)
('VBN CD', 12)
('JJS VBN', 1)
('VB :', 4)
('CC NNP', 242)
('CC NNS', 97)
('RP VBD', 1)
('RP VBG', 1)
(') :', 4)
('NNP VBZ', 340)
('CC CD', 49)
('WP$ JJ', 1)
("'' PRP$", 1)
('RP PRP$', 5)
('NNP VBG', 10)
('NNP SYM', 1)
('NNP VBD', 355)
("DT ''", 1)
(') .', 7)
('RB :', 8)
(') ,', 14)
('VBD VBZ', 1)
('RBS IN', 2)
('DT VBZ', 30)
('<s> PRP', 164)
('<s> JJR', 8)
('<s> JJS', 2)
('VBP NNS', 24)
('VBP NNP', 37)
('RBR VBD', 1)
('DT VBP', 2)
('DT VBN', 37)
('NNP MD', 58)
(', MD', 24)
('PRP ``', 4)
('VBD VBN', 171)
('DT VBG', 55)
('DT VBD', 6)
('VBD VBG', 38)
('VBD PRP', 116)
('VBD VBD', 5)
('JJS VBG', 2)
(', IN', 202)
(') PRP', 1)
('TO VBN', 2)
('WP VBD', 39)
('RB $', 16)
(') DT', 2)
('WP VBZ', 55)
('NN JJR', 8)
('NNP VB', 7)
('WP VBP', 38)
('NNS TO', 147)
('VB NN', 91)
('WRB CD', 1)
('WDT CD', 1)
("VBN ''", 2)
('WRB IN', 2)
('VBN NNP', 33)
('CD JJR', 3)
('JJR NNP', 5)
('IN PRP$', 224)
('DT ,', 6)
('DT .', 8)
('DT (', 2)
('DT )', 1)
('RP CC', 3)
('DT $', 37)
('<s> VB', 11)
('JJ WP', 2)
(') VBZ', 4)
('WRB NNP', 13)
('WRB NNS', 8)
('VB ``', 6)
('EX MD', 7)
('PRP (', 1)
('RB PRP', 10)
('PRP .', 30)
('RP WRB', 1)
('PRP ,', 21)
('VBZ EX', 6)
('RB NNS', 11)
('RB NNP', 12)
('VBP JJS', 1)
('VBP JJR', 6)
('VBD ``', 5)
(', RBS', 2)
(', RBR', 4)
('VBZ WP', 5)
('VBN PRP$', 22)
('CD POS', 1)
('PRP$ JJ', 109)
('NNPS NN', 2)
('( CD', 4)
('VBP IN', 102)
('RB VBN', 164)
('PRP WP', 2)
('( CC', 1)
('VBD NNP', 106)
('SYM NNP', 1)
('VBN RBR', 5)
('RB VBG', 64)
('RB VBD', 115)
('VBD IN', 235)
('RB VBZ', 68)
('`` CD', 1)
('NNP ``', 4)
('RB RB', 132)
('TO NNS', 46)
('RB VBP', 59)
(', RB', 151)
('`` DT', 69)
('VBN PRP', 10)
('CD CD', 248)
('CD CC', 57)
("'' TO", 4)
('NNP RB', 54)
('POS IN', 2)
('CD WDT', 4)
('`` CC', 11)
('JJS DT', 3)
('NNP RP', 1)
('NNPS POS', 8)
('<s> CD', 25)
('<s> CC', 145)
(', NN', 152)
(', NNPS', 1)
('NNPS CC', 8)
(') CC', 2)
('JJ VBD', 1)
('NN FW', 1)
(') CD', 1)
('PRP VB', 8)
(': NNP', 80)
('DT MD', 10)
('CD PRP', 2)
('NN WP', 34)
('WDT TO', 1)
("'' VBD", 25)
('RBR CC', 1)
('NNP IN', 304)
('DT IN', 57)
('VBD NNS', 41)
('NN TO', 296)
('MD RB', 105)
("JJ ''", 6)
('VBP TO', 43)
(', EX', 13)
('VBP RP', 9)
('PRP RBR', 2)
('NNP )', 10)
("CD ''", 2)
('DT RB', 40)
('NN MD', 120)
('VBN $', 21)
('VBP PRP', 34)
('VB RP', 35)
("'' CC", 20)
("VBD ''", 1)
('CD TO', 50)
('WRB JJR', 1)
('IN WP', 12)
('DT ``', 29)
('VB RB', 63)
(': WP', 4)
('VBD NN', 67)
('VBN RB', 49)
('TO VB', 753)
('LS )', 3)
(', WP', 40)
(': RB', 7)
('LS :', 2)
('VBN RP', 26)
('FW FW', 6)
('RB WRB', 6)
('( IN', 7)
('CD WRB', 3)
('NN RBR', 9)
('RBS VBN', 2)
('JJS RB', 4)
('RB WP', 2)
('CC RB', 73)
('POS RB', 1)
('WRB VBN', 7)
('( VBN', 2)
('$ JJ', 2)
('`` PRP$', 2)
('NN (', 7)
('NN )', 8)
('( VBG', 1)
(', $', 44)
('NN ,', 855)
('VBD PRP$', 46)
('NN .', 914)
(') VBG', 1)
('IN :', 1)
('IN EX', 8)
('WRB VBZ', 2)
("'' JJ", 3)
('NN :', 105)
('PRP$ ,', 1)
('VBN DT', 89)
('VBD $', 8)
(': VBG', 4)
(': PRP', 7)
(': VBD', 9)
('VB RBR', 13)
('PRP$ CD', 13)
('NN POS', 154)
('VB CD', 26)
('VBP MD', 3)
('JJR TO', 3)
(': VBZ', 3)
('TO .', 1)
('IN VBD', 5)
('PRP$ RB', 2)
('TO $', 34)
('NN IN', 1914)
('DT VB', 2)
('NNPS NNPS', 3)
('NNP NNPS', 67)
('RB WDT', 1)
("VB ''", 3)
(', PRP$', 9)
('<s> ``', 170)
('RBR DT', 2)
('NNP NN', 327)
('VBN :', 10)
(': IN', 28)
('TO NN', 34)
("'' VBZ", 63)
('MD VBN', 1)
('NNS PRP$', 2)
('CC ``', 3)
("'' VBP", 2)
('VBD VB', 6)
("'' VBN", 3)
('VBN .', 61)
('( JJ', 1)
('VBN ,', 45)
('JJS MD', 1)
('VBG RBR', 4)
('RBR MD', 1)
(', JJ', 143)
('VBP PRP$', 10)
('IN VBZ', 4)
('JJ RP', 1)
('IN PRP', 208)
('JJ TO', 90)
('NN PRP$', 4)
('POS )', 1)
('MD ``', 2)
('POS .', 3)
('NNS WP', 37)
('POS ,', 3)
('IN RBS', 2)
('IN RBR', 8)
('PRP$ NNPS', 1)
('NNPS ``', 1)
('TO VBG', 9)
('POS $', 1)
('MD VB', 458)
('CD JJS', 2)
('JJS IN', 17)
('VBG RB', 41)
('WDT MD', 27)
('EX VBZ', 29)
(': JJR', 2)
('EX VBP', 18)
('. <s>', 2425)
('PRP POS', 2)
('EX VBD', 6)
("'' PRP", 38)
('TO PRP', 6)
('VB DT', 356)
('VBP PDT', 1)
('CC TO', 12)
(', VBD', 157)
(', VBG', 111)
('PRP$ NN', 250)
("VBG ''", 1)
('MD DT', 5)
('VBN IN', 447)
(', VBN', 72)
(', VBP', 28)
('CC IN', 80)
('VBZ TO', 72)
('NNPS MD', 3)
('NNS RP', 2)
(', VBZ', 89)
('VBN ``', 8)
('CD VBG', 4)
('VBP JJ', 82)
('CD VBD', 10)
('VB VB', 13)
('VBD JJ', 84)
('VBG RP', 12)
('JJS NNP', 1)
('CD VBN', 6)
('JJS NNS', 18)
('JJR VBG', 1)
('`` EX', 10)
('NNPS VBP', 11)
('( DT', 6)
('CD VBP', 6)
('VBN NN', 74)
('NNPS VBZ', 3)
('CD VBZ', 6)
('VBG WP', 3)
('PRP TO', 21)
('FW NN', 7)
('NNS NN', 77)
('CC :', 1)
('VBD .', 78)
('DT WDT', 1)
('JJ MD', 2)
('VBP $', 3)
(': RBR', 1)
("'' MD", 1)
('CC ,', 13)
('NNS WP$', 2)
('POS NNPS', 2)
('JJS CD', 8)
('NNP WP', 10)
('POS NN', 207)
('VB NNS', 73)
('VB NNP', 55)
('<s> WDT', 1)
('`` VB', 9)
('RBR RB', 13)
('VB PRP', 62)
('NNS )', 7)
(', PRP', 144)
("'' .", 1)
('JJ ,', 103)
('VBG PRP', 31)
('CD :', 32)
("<s> ''", 147)
("'' (", 4)
("'' NN", 16)
('RBR (', 1)
('JJ .', 90)
("'' WRB", 1)
('RBR ,', 2)
('CD )', 11)
("'' IN", 61)
("'' :", 1)
('CD ,', 139)
('VB EX', 1)
('CD .', 138)
('WDT RBR', 1)
('NNPS :', 4)
('PRP$ ``', 1)
('VB VBZ', 1)
('TO JJ', 34)
('NNPS )', 1)
('NNPS (', 1)
('VBD DT', 307)
('NNPS ,', 9)
('NNPS .', 9)
('<s> LS', 5)
('VBZ CD', 29)
(': DT', 33)
('VBZ CC', 5)
('DT RBR', 9)
('DT RBS', 13)
('`` VBD', 4)
('NNS NNS', 36)
('JJ RBR', 1)
('POS RBS', 2)
('WP VB', 2)
(': WRB', 2)
('JJ IN', 210)
('RP TO', 8)
('NNP JJR', 1)
('NNP JJ', 56)
('WP NNS', 4)
('# CD', 1)
('WP NNP', 4)
('NN NN', 976)
('`` VBP', 5)
('`` VBZ', 8)
('<s> VBP', 1)
('PRP VBP', 230)
('CC VB', 43)
('`` WRB', 3)
('TO PRP$', 27)
('<s> VBZ', 5)
('PRP VBZ', 289)
('VBN WP', 4)
('<s> (', 7)
('<s> )', 11)
('VBD CC', 4)
('<s> VBD', 1)
('PRP VBD', 304)
('PRP VBG', 4)
('<s> VBG', 22)
('WP DT', 5)
('VBP CD', 11)
('VBP CC', 6)
('<s> VBN', 13)
('PRP VBN', 2)
('PRP MD', 149)
('VB NNPS', 1)
('POS VBN', 3)
('RB TO', 36)
('POS VBD', 1)
('POS VBG', 5)
(': NNS', 9)
('POS VBZ', 2)
('TO DT', 183)
('WDT IN', 1)
('VBG NN', 136)
('NNP WRB', 2)
('VBP VBN', 149)
('VBZ VBD', 3)
('VBZ VBG', 67)
('VBZ PRP', 78)
(': .', 3)
('VBZ VBN', 201)
('NNPS NNS', 1)
(': $', 3)
('NNPS NNP', 25)
(': :', 1)
('VBN NNS', 49)
('VBP ``', 3)
('IN DT', 1894)
('RP RB', 4)
('VBZ VBZ', 5)
('VBZ PRP$', 26)
('IN VBN', 25)
('IN TO', 19)
('NN JJS', 2)
('CC MD', 12)
('`` MD', 6)
('IN VBG', 180)
('VBD (', 1)
('NNPS IN', 14)
('VBD ,', 36)
('<s> WRB', 20)
('VBN JJ', 74)
('VBP NN', 32)
('IN ,', 8)
('VBG VBD', 2)
('IN .', 14)
('IN #', 1)
('VBD :', 2)
('RB POS', 1)
('IN $', 107)
('JJR NNPS', 1)
('IN VBP', 1)
('MD NNP', 1)
('JJS CC', 2)
('WP IN', 3)
('RBR IN', 32)
('WP PRP$', 3)
('POS JJ', 104)
('JJ WRB', 3)
('JJ ``', 6)
('NNS NNP', 3)
('NNS JJ', 60)
('NNP WDT', 2)
('VBZ NN', 48)
('VBG NNS', 80)
('RB MD', 22)
('CC DT', 147)
('JJS .', 4)
('TO IN', 8)
(', WRB', 22)
('`` WP', 6)
('NNP TO', 45)
('NNPS WRB', 1)
('WP ,', 1)
("'' RB", 6)
('JJS :', 2)
(('course', 'NN'), 9)
(('sulaiman', 'NNP'), 1)
(('yielding', 'NN'), 1)
(('fetal', 'JJ'), 6)
(('1987-88', 'CD'), 1)
(('underline', 'VB'), 1)
(('boeing', 'NNP'), 2)
(('test-coaching', 'JJ'), 2)
(('trockenbeerenauslesen', 'NNP'), 1)
(('competitor', 'NN'), 2)
(('failed', 'VBD'), 7)
(('level', 'NN'), 11)
(('markets', 'NNS'), 19)
(('inequitable', 'JJ'), 1)
(('baris', 'NNP'), 1)
(('tension', 'NN'), 1)
(('close', 'VB'), 5)
(('filed', 'VBN'), 6)
(('watanabe', 'NNP'), 1)
(('adolescent', 'NN'), 1)
(('queen', 'NNP'), 1)
(('yes', 'RB'), 1)
(('watchdog', 'NN'), 1)
(('suffer', 'VBP'), 1)
(('luce', 'NNP'), 1)
(('tow', 'NN'), 1)
(('indianapolis', 'NNP'), 4)
(('editorials', 'NNS'), 1)
(('against', 'IN'), 32)
(('junk', 'NN'), 1)
(('9.37', 'CD'), 1)
(('angeles', 'NNP'), 3)
(('agree', 'VBP'), 1)
(('regret', 'NN'), 2)
(('uncomfortable', 'JJ'), 1)
(('mulford', 'NNP'), 1)
(('usual', 'JJ'), 3)
(('case', 'NN'), 21)
(('called', 'VBN'), 10)
(('tenfold', 'RB'), 1)
(('diminish', 'VB'), 1)
(('controlling', 'VBG'), 2)
(('oversight', 'NN'), 1)
(('exhausted', 'VBN'), 1)
(('target', 'NN'), 2)
(('ethics', 'NNP'), 4)
(('higher', 'JJR'), 22)
(('economic', 'JJ'), 24)
(('repeal', 'VB'), 3)
(('delivery', 'NN'), 4)
(('federation', 'NNP'), 1)
(('stretching', 'VBG'), 1)
(('ability', 'NN'), 3)
(('funded', 'VBD'), 1)
(('study', 'VBP'), 1)
(('employ', 'VB'), 1)
(('if', 'JJ'), 1)
(('hummerstone', 'NNP'), 2)
(('mayor', 'NN'), 7)
(('involved', 'VBN'), 7)
(('closet', 'NN'), 3)
(('guaranteed', 'VBN'), 2)
(('states', 'NNPS'), 1)
(('kilos', 'NNS'), 1)
(('refund', 'NN'), 6)
(('confined', 'VBN'), 1)
(('gives', 'VBZ'), 5)
(('provoke', 'VB'), 1)
(('overseas', 'RB'), 1)
(('more-efficient', 'JJ'), 1)
(('preferred', 'JJ'), 1)
(('consul', 'NNP'), 1)
(('frustrating', 'VBG'), 1)
(('oversee', 'VB'), 1)
(('suing', 'VBG'), 2)
(('ushers', 'NNS'), 1)
(('intense', 'JJ'), 3)
(('lock', 'VB'), 1)
(('moment', 'NN'), 2)
(('young', 'NNP'), 2)
(('super', 'IN'), 1)
(('preparation', 'NN'), 4)
(('agreed', 'NN'), 1)
(('told', 'VBD'), 12)
(("'86", 'CD'), 1)
(('decided', 'VBN'), 2)
(('accepted', 'VBN'), 2)
(('more', 'JJR'), 56)
(('kids', 'NNS'), 7)
(('branch', 'NN'), 5)
(('broken', 'VBN'), 2)
(('mission', 'NNP'), 2)
(('car', 'NN'), 6)
(('penny', 'NN'), 1)
(('bowed', 'VBD'), 2)
(('businessman', 'NN'), 1)
(('vicar', 'NNP'), 2)
(('centerbank', 'NNP'), 1)
(('deadly', 'JJ'), 1)
(('low-priced', 'JJ'), 1)
(('zoomed', 'VBN'), 1)
(('longer', 'RB'), 1)
(('photograph', 'NN'), 1)
(('solid', 'JJ'), 3)
(('france', 'NNP'), 7)
(('150', 'CD'), 3)
(('conducted', 'VBD'), 1)
(('versions', 'NNS'), 2)
(('when', 'WRB'), 69)
(('sagging', 'VBG'), 1)
(('gloomy', 'JJ'), 1)
(('26', 'CD'), 1)
(('considers', 'VBZ'), 1)
(('net', 'NN'), 3)
(('universal', 'NNP'), 1)
(('705.6', 'CD'), 1)
(('melamed', 'NNP'), 1)
(('improvements', 'NNS'), 1)
(('petitions', 'NNS'), 3)
(('code', 'NN'), 2)
(('automotive-lighting', 'JJ'), 1)
(('incomplete', 'JJ'), 4)
(('get', 'VBP'), 2)
(('amphobiles', 'NNS'), 1)
(('restriction', 'NN'), 1)
(('bags', 'NNS'), 1)
(('#', '#'), 1)
(('computerized', 'JJ'), 4)
(('5,000', 'CD'), 8)
(('cry', 'VBP'), 1)
(('counterpart', 'NN'), 1)
(('acquired', 'VBN'), 5)
(('perceives', 'VBZ'), 1)
(('slowing', 'VBG'), 6)
(('stories', 'NNP'), 4)
(('after', 'IN'), 52)
(('roads', 'NNPS'), 4)
(('embarrassing', 'JJ'), 1)
(('effective', 'JJ'), 7)
(('telephone', 'NNP'), 3)
(('3.253', 'CD'), 1)
(('and', 'IN'), 1)
(('races', 'NNS'), 2)
(('replace', 'VB'), 1)
(('attorney', 'NNP'), 7)
(('appointees', 'NNS'), 1)
(('built', 'VBN'), 6)
(('thirteenth', 'JJ'), 1)
(('anne', 'NNP'), 1)
(('viewed', 'VBN'), 1)
(('random', 'NNP'), 2)
(('balance', 'VB'), 1)
(('railroad', 'NN'), 1)
(('work', 'NN'), 22)
(('photographs', 'NNS'), 1)
(('anticipated', 'VBN'), 1)
(('records', 'NNS'), 3)
(('worries', 'NNS'), 1)
(('speaks', 'VBZ'), 2)
(('measured', 'VBN'), 1)
(('hearing', 'NN'), 8)
(('visible', 'JJ'), 2)
(('shun', 'VB'), 1)
(('mechanic', 'NN'), 1)
(('used', 'VBD'), 5)
(('ltd.', 'NNP'), 14)
(('sterile', 'JJ'), 1)
(('fact', 'NN'), 12)
(('wholesale', 'JJ'), 1)
(('imposed', 'VBD'), 2)
(('asbestosis', 'NN'), 1)
(('1917', 'CD'), 1)
(('rebuked', 'VBD'), 1)
(('suggests', 'VBZ'), 4)
(('suspensions', 'NNS'), 2)
(('auto-safety', 'JJ'), 1)
(('welcomed', 'VBN'), 1)
(('places', 'NNS'), 3)
(('inferences', 'NNS'), 1)
(('ridgefield', 'NNP'), 1)
(('relation', 'NN'), 1)
(('ruth', 'NNP'), 1)
(('applauded', 'VBD'), 1)
(('enclosed', 'VBN'), 1)
(('520-lawyer', 'JJ'), 1)
(('biannual', 'JJ'), 1)
(('1.8', 'CD'), 1)
(('either', 'DT'), 1)
(('china', 'NNP'), 23)
(('returned', 'VBD'), 1)
(('cathedral', 'NNP'), 1)
(('rebellion', 'NN'), 1)
(('breaks', 'VBZ'), 2)
(('learning', 'NNP'), 10)
(('violence', 'NN'), 2)
(('go', 'VBP'), 1)
(('logic', 'NNP'), 1)
(('indulging', 'VBG'), 1)
(('obstacles', 'NNS'), 2)
(('pride', 'NN'), 1)
(('1', 'LS'), 2)
(('most', 'JJS'), 27)
(('battery', 'NN'), 1)
(('objectives', 'NNS'), 1)
(('kidnapper', 'NN'), 1)
(('whiting', 'NNP'), 4)
(('miti', 'NNP'), 2)
(('brunello', 'NNP'), 2)
(('author', 'NN'), 2)
(('133.8', 'CD'), 1)
(('44', 'CD'), 3)
(('parents', 'NNS'), 8)
(('bigger', 'JJR'), 2)
(('par', 'NN'), 1)
(('1981', 'CD'), 3)
